cliente,Nome,Produto,quantidade
0,NATU NOBILIS BLENDED GARRAFA VIDRO 1 L,21540,12
0,BACARDI CARTA BLANCA GARRAFA ,21783,1
0,SELVAGEM TRADICIONAL GARRAFA PET 1L,22197,12
0,GRELHADITOS PCT 24G CX C/60,22332,8
1,VELHO BARREIRO GARRAFA VIDRO 910ML,21779,18
1,CAMPARI GARRAFA VIDRO 900ML,22147,14
2,BEEFEATER LONDON DRY GARRAFA VIDRO 750ML,21886,1
2,TRIDENT SPEAKMINT ENVELOPE 30.6G CX C/12,21976,17
2,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,22007,1
3,GRELHADITOS PCT 24G CX C/60,22332,9
3,NUMERO UM EXTRA FORTE ALMOF PCT 500G CX C/10,22446,12
3,HEINZ MOLHO TRAD. PCT 1020G .,22495,5
4,JOHNNIE WALKER RED LABEL GAR,21526,4
4,CACHACA BOAZINHA GARRAFA VIDRO 1 L,21777,12
4,HALLS CEREJA ENVELOPE 28G CX C/21,22003,8
4,BOAZINHA CACHAÇA GFA 600ML,22051,13
5,ABSOLUT ORIGINAL GARRAFA VI,21529,3
5,HALLS MENTA ENVELOPE 28G CX C/21,22005,2
5,HEINZ MOLHO TRAD. PCT 1020G .,22495,17
5,BALLANTINES FINEST GARRAFA VIDRO 750ML,22514,7
6,ORLOFF DRY GARRAFA VIDRO 1 L,21887,18
6,MARTINI ROSSO GFA 750ML,21924,6
7,ABSOLUT ORIGINAL GARRAFA VI,21529,4
7,ORLOFF GARRAFA VIDRO 1 L,21789,2
7,Martine Rosato,21923,3
7,TRIDENT MELANCIA ENVELOPE 8G CX C/21,21973,15
7,NUMERO UM FAR PCT 1KG CX C/10,22448,12
